TestName,Timestamp,Rows,Columns,RowSpanBytes,TotalMemoryBytes,DurationMs,Success,Notes
"Test_Phase0_CreateDefaultStore","2025.11.13-14.18.41",0,0,0,0,0.000,true,"Created default empty store."
"Test_Phase0_CreatePreAllocated_100Rows","2025.11.13-14.18.41",100,3,16,1600,0.005,true,"Created store with 100 rows, 3 columns."
"Test_Phase0_CreatePreAllocated_1000Rows","2025.11.13-14.18.41",1000,3,16,16000,0.001,true,"Created store with 1000 rows, 3 columns."
"Test_Phase0_CreatePreAllocated_10000Rows","2025.11.13-14.18.41",10000,3,16,160000,0.010,true,"Created store with 10000 rows, 3 columns."
"Test_Phase0_CreatePreAllocated_100000Rows","2025.11.13-14.18.41",100000,3,16,1600000,0.098,true,"Created store with 100000 rows, 3 columns."
"Test_Phase0_CreatePreAllocated_1000000Rows","2025.11.13-14.18.41",1000000,3,16,16000000,1.654,true,"Created store with 1000000 rows, 3 columns."
"Test_Phase0_CreatePreAllocated_10000000Rows","2025.11.13-14.18.41",10000000,3,16,160000000,18.839,true,"Created store with 10000000 rows, 3 columns."
"Test_Phase0_CreatePreAllocatedWithData_100Rows","2025.11.13-14.18.41",100,3,16,1600,0.003,true,"Created store with 100 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithData_1000Rows","2025.11.13-14.18.41",1000,3,16,16000,0.016,true,"Created store with 1000 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithData_10000Rows","2025.11.13-14.18.41",10000,3,16,160000,0.145,true,"Created store with 10000 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithData_100000Rows","2025.11.13-14.18.41",100000,3,16,1600000,1.454,true,"Created store with 100000 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithData_1000000Rows","2025.11.13-14.18.41",1000000,3,16,16000000,15.020,true,"Created store with 1000000 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithData_10000000Rows","2025.11.13-14.18.41",10000000,3,16,160000000,155.871,true,"Created store with 10000000 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_100Rows","2025.11.13-14.18.41",120,3,16,1920,0.004,true,"Created store with 100 loaded rows + 20 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_1000Rows","2025.11.13-14.18.41",1200,3,16,19200,0.016,true,"Created store with 1000 loaded rows + 200 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_10000Rows","2025.11.13-14.18.41",12000,3,16,192000,0.162,true,"Created store with 10000 loaded rows + 2000 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_100000Rows","2025.11.13-14.18.41",120000,3,16,1920000,1.573,true,"Created store with 100000 loaded rows + 20000 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_1000000Rows","2025.11.13-14.18.41",1200000,3,16,19200000,16.248,true,"Created store with 1000000 loaded rows + 200000 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_10000000Rows","2025.11.13-14.18.41",12000000,3,16,192000000,159.631,true,"Created store with 10000000 loaded rows + 2000000 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_GetRaw_100Rows_10Iters","2025.11.13-14.18.41",100,3,16,1600,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_100Rows_100Iters","2025.11.13-14.18.41",100,3,16,1600,0.001,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_100Rows_1000Iters","2025.11.13-14.18.41",100,3,16,1600,0.005,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000Rows_10Iters","2025.11.13-14.18.41",1000,3,16,16000,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000Rows_100Iters","2025.11.13-14.18.41",1000,3,16,16000,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000Rows_1000Iters","2025.11.13-14.18.41",1000,3,16,16000,0.002,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000Rows_10Iters","2025.11.13-14.18.41",10000,3,16,160000,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000Rows_100Iters","2025.11.13-14.18.41",10000,3,16,160000,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000Rows_1000Iters","2025.11.13-14.18.41",10000,3,16,160000,0.003,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_100000Rows_10Iters","2025.11.13-14.18.41",100000,3,16,1600000,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_100000Rows_100Iters","2025.11.13-14.18.41",100000,3,16,1600000,0.001,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_100000Rows_1000Iters","2025.11.13-14.18.41",100000,3,16,1600000,0.007,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000000Rows_10Iters","2025.11.13-14.18.41",1000000,3,16,16000000,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000000Rows_100Iters","2025.11.13-14.18.41",1000000,3,16,16000000,0.002,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000000Rows_1000Iters","2025.11.13-14.18.41",1000000,3,16,16000000,0.012,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000000Rows_10Iters","2025.11.13-14.18.41",10000000,3,16,160000000,0.001,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000000Rows_100Iters","2025.11.13-14.18.41",10000000,3,16,160000000,0.002,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000000Rows_1000Iters","2025.11.13-14.18.41",10000000,3,16,160000000,0.018,true,"Checked random accesses and verified correctness."
"Test_Phase0_SetRaw_100Rows_10Iters","2025.11.13-14.18.41",100,3,16,1600,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_100Rows_100Iters","2025.11.13-14.18.41",100,3,16,1600,0.001,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_100Rows_1000Iters","2025.11.13-14.18.41",100,3,16,1600,0.006,true,"Performed SetRaw on random cells and verified values."
